2044001638|在我的怀里你不用害怕失眠|z ai w o d e h uai l i n i SP b u y ong h ai p a sh i m ian SP AP|G4 G4 G4 G4 G#4/Ab4 G#4/Ab4 G4 G4 F4 F4 D#4/Eb4 D#4/Eb4 rest D#4/Eb4 D#4/Eb4 C4 C4 D#4/Eb4 D#4/Eb4 C4 C4 G4 G4 A#3/Bb3 A#3/Bb3 rest rest|0.307480 0.307480 0.288440 0.288440 0.173530 0.173530 0.371320 0.371320 0.202540 0.202540 0.370890 0.370890 0.158440 0.233300 0.233300 0.265220 0.265220 0.258980 0.258980 0.105040 0.105040 0.543300 0.543300 0.620010 0.620010 0.076020 0.354600|0.09104 0.21644 0.07154 0.2169 0.01829 0.15524 0.10274 0.26858 0.05109 0.15145 0.05374 0.31715 0.15844 0.02119 0.21211 0.05547 0.20975 0.06023 0.19875 0.04003 0.06501 0.20138 0.34192 0.06606 0.55395 0.07602 0.3546|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001639|如果你想忘记我也能失忆|r u g uo n i x iang w ang j i w o y e n eng sh i i y i AP|A#3/Bb3 A#3/Bb3 C4 C4 F4 F4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 F4 F4 F4 rest|0.311650 0.311650 0.208920 0.208920 0.398120 0.398120 0.578170 0.578170 0.321900 0.321900 0.276250 0.276250 0.276830 0.276830 0.191990 0.191990 0.224020 0.224020 0.268320 0.268320 0.087670 0.430620 0.430620 0.341820|0.07725 0.2344 0.03079 0.17813 0.08586 0.31226 0.18811 0.39006 0.0501 0.2718 0.09058 0.18567 0.06272 0.21411 0.07526 0.11673 0.07406 0.14996 0.15963 0.10869 0.08767 0.10122 0.3294 0.34182|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2044001640|能不能给我一首歌的时间|n eng b u n eng g ei w o y i sh ou SP g e d e sh i i SP j ian AP SP|A#3/Bb3 A#3/Bb3 G4 G4 G4 G4 G4 G4 F4 F4 F4 F4 D#4/Eb4 D#4/Eb4 rest D#4/Eb4 D#4/Eb4 F4 F4 F4 F4 G4 rest F4 F4 rest rest|0.249560 0.249560 0.212990 0.212990 0.281700 0.281700 0.259420 0.259420 0.255250 0.255250 0.330230 0.330230 0.636880 0.636880 0.044110 0.258970 0.258970 0.125360 0.125360 0.224960 0.224960 0.264280 0.110740 0.584420 0.584420 0.170760 0.046430|0.04183 0.20773 0.03226 0.18073 0.05446 0.22724 0.02234 0.23708 0.06051 0.19474 0.05583 0.2744 0.21517 0.42171 0.04411 0.02856 0.23041 0.01917 0.10619 0.17319 0.05177 0.26428 0.11074 0.09398 0.49044 0.17076 0.04643|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2044001641|把故事听到最后才说再见|b a SP g u sh i SP t ing d ao z ui h ou c ai sh uo z ai SP j ian AP|A#3/Bb3 A#3/Bb3 rest G4 G4 G4 G4 rest G4 G4 F4 F4 F4 F4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 C4 C4 F4 F4 rest D#4/Eb4 D#4/Eb4 rest|0.142770 0.142770 0.105040 0.208930 0.208930 0.227970 0.227970 0.062100 0.289600 0.289600 0.197320 0.197320 0.428340 0.428340 0.546970 0.546970 0.265810 0.265810 0.222850 0.222850 0.453160 0.453160 0.094010 0.517330 0.517330 0.278570|0.01682 0.12595 0.10504 0.0294 0.17953 0.10965 0.11832 0.0621 0.03437 0.25523 0.01735 0.17997 0.08281 0.34553 0.14045 0.40652 0.09744 0.16837 0.09801 0.12484 0.11875 0.33441 0.09401 0.11244 0.40489 0.27857|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001642|你送我的眼泪让它留在雨天|n i s ong w o d e y an l ei SP r ang t a l iu z ai SP y v v SP t ian AP|G4 G4 G4 G4 G#4/Ab4 G#4/Ab4 G4 G4 F4 F4 D#4/Eb4 D#4/Eb4 rest D#4/Eb4 D#4/Eb4 C4 C4 D#4/Eb4 D#4/Eb4 C4 C4 rest F4 F4 G4 rest A#3/Bb3 A#3/Bb3 rest|0.131740 0.131740 0.372250 0.372250 0.279150 0.279150 0.236100 0.236100 0.253780 0.253780 0.410140 0.410140 0.051210 0.316300 0.316300 0.165980 0.165980 0.284940 0.284940 0.261160 0.261160 0.079510 0.111420 0.111420 0.243900 0.102140 0.622420 0.622420 0.405090|0.0371 0.09464 0.16575 0.2065 0.09588 0.18327 0.01591 0.22019 0.06059 0.19319 0.0624 0.34774 0.05121 0.08582 0.23048 0.033 0.13298 0.10941 0.17553 0.10285 0.15831 0.07951 0.04897 0.06245 0.2439 0.10214 0.09307 0.52935 0.40509|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2044001643|越过你划的线我定了勇气的终|y ve g uo n i h ua d e x ian w o d ing l e y ong q i AP d e SP zh ong|A#3/Bb3 A#3/Bb3 C4 C4 F4 F4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 F4 F4 F4 F4 rest A#3/Bb3 A#3/Bb3 rest G4 G4|0.266960 0.266960 0.203600 0.203600 0.402190 0.402190 0.674510 0.674510 0.091110 0.091110 0.351590 0.351590 0.300630 0.300630 0.201450 0.201450 0.248120 0.248120 0.266380 0.266380 0.467180 0.467180 0.323840 0.111900 0.111900 0.077190 0.564070 0.564070|0.0456 0.22136 0.04142 0.16218 0.08021 0.32198 0.16398 0.51053 0.01864 0.07247 0.18072 0.17087 0.08112 0.21951 0.02386 0.17759 0.0864 0.16172 0.05787 0.20851 0.11667 0.35051 0.32384 0.02417 0.08773 0.07719 0.108 0.45607|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001644|点|d ian ian ian ian SP AP SP|F4 F4 D#4/Eb4 F4 D#4/Eb4 rest rest rest|0.258930 0.258930 0.254050 0.263550 1.348590 2.434320 0.468290 0.100400|0.0384 0.22053 0.25405 0.26355 1.34859 2.43432 0.46829 0.1004|0 0 1 1 1 0 0 0
2044001645|雨淋湿了天空灰得更讲究|y v l in sh i l e SP t ian k ong AP h ui d e SP g eng j iang j iu AP|C4 C4 D4 D4 D4 D4 D4 D4 rest D4 D4 A#3/Bb3 A#3/Bb3 rest A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 rest A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 D#4/Eb4 D#4/Eb4 rest|0.229240 0.229240 0.173910 0.173910 0.321470 0.321470 0.179380 0.179380 0.079500 0.281810 0.281810 0.479170 0.479170 0.233880 0.322100 0.322100 0.174690 0.174690 0.051690 0.250710 0.250710 0.476470 0.476470 0.480090 0.480090 0.337190|0.02435 0.20489 0.03269 0.14122 0.14796 0.17351 0.03288 0.1465 0.0795 0.06318 0.21863 0.07176 0.40741 0.23388 0.11155 0.21055 0.02224 0.15245 0.05169 0.03225 0.21846 0.05032 0.42615 0.08361 0.39648 0.33719|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001646|你说你不懂我为何在这时牵手|n i sh uo n i SP b u SP d ong w o w ei h e z ai zh e sh i i q ian sh ou AP|D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 rest D#4/Eb4 D#4/Eb4 rest D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D4 D4 D4 D4 D4 D4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 F4 D#4/Eb4 D#4/Eb4 D4 D4 rest|0.106290 0.106290 0.342420 0.342420 0.244880 0.244880 0.054220 0.136680 0.136680 0.112610 0.207800 0.207800 0.283010 0.283010 0.225220 0.225220 0.219490 0.219490 0.316380 0.316380 0.164340 0.164340 0.244790 0.244790 0.053850 0.259170 0.259170 0.646890 0.646890 0.462340|0.03669 0.0696 0.15959 0.18283 0.07295 0.17193 0.05422 0.02223 0.11445 0.11261 0.02973 0.17807 0.07512 0.20789 0.04458 0.18064 0.09175 0.12774 0.11704 0.19934 0.07065 0.09369 0.1307 0.11409 0.05385 0.09734 0.16183 0.13095 0.51594 0.46234|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2044001647|我晒干了沉默悔得很冲动|w o sh ai SP g an l e ch en m o AP h ui d e h en en ch ong d ong AP|C4 C4 D4 D4 rest D4 D4 D4 D4 D4 D4 A#3/Bb3 A#3/Bb3 rest A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 C4 D4 D4 D#4/Eb4 D#4/Eb4 rest|0.117970 0.117970 0.288620 0.288620 0.083410 0.229310 0.229310 0.197880 0.197880 0.204290 0.204290 0.612950 0.612950 0.223710 0.331270 0.331270 0.179940 0.179940 0.282520 0.282520 0.220930 0.320750 0.320750 0.422010 0.422010 0.308030|0.03895 0.07902 0.14297 0.14565 0.08341 0.02652 0.20279 0.066 0.13188 0.10331 0.10098 0.1032 0.50975 0.22371 0.09809 0.23318 0.0245 0.15544 0.09655 0.18597 0.22093 0.07787 0.24288 0.01319 0.40882 0.30803|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2044001648|就算这是做错也只是怕错过|j iu s uan zh e sh i z uo c uo y e SP zh i sh i SP p a c uo SP g uo uo AP|D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 F4 F4 D#4/Eb4 D#4/Eb4 G4 G4 G4 G4 rest F4 F4 D#4/Eb4 D#4/Eb4 rest G4 G4 D#4/Eb4 D#4/Eb4 rest F4 F4 D#4/Eb4 rest|0.181020 0.181020 0.336030 0.336030 0.178740 0.178740 0.276450 0.276450 0.246670 0.246670 0.349730 0.349730 0.381910 0.381910 0.071500 0.243230 0.243230 0.201970 0.201970 0.104870 0.401110 0.401110 0.303860 0.303860 0.060180 0.290540 0.290540 0.405850 0.253220|0.05231 0.12871 0.11488 0.22115 0.03893 0.13981 0.12057 0.15588 0.08891 0.15776 0.11823 0.2315 0.09177 0.29014 0.0715 0.06314 0.18009 0.09469 0.10728 0.10487 0.03144 0.36967 0.13889 0.16497 0.06018 0.02563 0.26491 0.40585 0.25322|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2044001649|在一起叫梦分开了叫痛|z ai y i q i SP j iao m eng AP f en k ai l e SP j iao SP t ong AP|A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 G4 G4 rest G4 G4 D4 D4 rest A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 F4 F4 rest F4 F4 rest D#4/Eb4 D#4/Eb4 rest|0.238710 0.238710 0.265130 0.265130 0.201980 0.201980 0.091160 0.335230 0.335230 0.723000 0.723000 0.180530 0.277050 0.277050 0.258820 0.258820 0.166230 0.166230 0.042900 0.422430 0.422430 0.131360 0.545160 0.545160 0.159680|0.10336 0.13535 0.06504 0.20009 0.10229 0.09969 0.09116 0.07794 0.25729 0.24597 0.47703 0.18053 0.0948 0.18225 0.07353 0.18529 0.06429 0.10194 0.0429 0.11315 0.30928 0.13136 0.06522 0.47994 0.15968|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001650|是不是说没有做完的梦最痛|sh i b u sh i sh uo m ei y ou z uo w an an d e m eng z ui SP t ong AP|A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 G4 G4 G4 G4 F4 F4 F4 F4 F4 F4 F4 F4 G4 F4 F4 D#4/Eb4 D#4/Eb4 D4 D4 rest D#4/Eb4 D#4/Eb4 rest|0.253130 0.253130 0.234030 0.234030 0.243090 0.243090 0.418100 0.418100 0.449480 0.449480 0.208530 0.208530 0.270150 0.270150 0.111840 0.111840 0.193250 0.215640 0.215640 0.241300 0.241300 0.414080 0.414080 0.118490 0.543240 0.543240 0.229780|0.13074 0.12239 0.1188 0.11523 0.13314 0.10995 0.16964 0.24846 0.22911 0.22037 0.05361 0.15492 0.08747 0.18268 0.03691 0.07493 0.19325 0.0156 0.20004 0.06034 0.18096 0.08903 0.32505 0.11849 0.06162 0.48162 0.22978|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2044001651|迷路的后果我能承受|m i l u d e h ou SP g uo AP w o n eng ch eng sh ou SP|A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 G4 G4 G4 G4 rest D4 D4 rest A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 F4 F4 F4 F4 rest|0.252620 0.252620 0.287180 0.287180 0.117970 0.117970 0.448280 0.448280 0.172190 0.541980 0.541980 0.212700 0.252290 0.252290 0.209350 0.209350 0.210320 0.210320 0.529020 0.529020 0.081620|0.04216 0.21046 0.06261 0.22457 0.01662 0.10135 0.14824 0.30004 0.17219 0.02593 0.51605 0.2127 0.04281 0.20948 0.0504 0.15895 0.06663 0.14369 0.1287 0.40032 0.08162|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001652|这最后的出口在爱过了才有|zh e z ui h ou d e ch u u SP k ou AP z ai ai SP g uo l e e c ai ai y ou ou ou ou ou AP|D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 C4 C4 F4 F4 C4 rest D#4/Eb4 D#4/Eb4 rest D#4/Eb4 D#4/Eb4 D#4/Eb4 rest D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 F4 G4 G4 G#4/Ab4 G4 G4 F4 D#4/Eb4 G4 F4 rest|0.148360 0.148360 0.349140 0.349140 0.253110 0.253110 0.150150 0.150150 0.211200 0.211200 0.328490 0.082220 0.506440 0.506440 0.228580 0.278840 0.278840 0.222230 0.057200 0.197100 0.197100 0.258100 0.258100 0.203650 0.287830 0.287830 0.279520 0.297410 0.297410 1.020950 0.239810 0.294410 0.582050 0.373570|0.04483 0.10353 0.14705 0.20209 0.04389 0.20922 0.04757 0.10258 0.14461 0.06659 0.32849 0.08222 0.04106 0.46538 0.22858 0.0632 0.21564 0.22223 0.0572 0.03189 0.16521 0.06878 0.18932 0.20365 0.1146 0.17323 0.27952 0.11341 0.184 1.02095 0.23981 0.29441 0.58205 0.37357|0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 1 0
2044001653|能不能给我一首歌的时间|n eng b u n eng g ei w o y i sh ou g e d e sh i SP j ian AP|A#3/Bb3 A#3/Bb3 G4 G4 G4 G4 G4 G4 F4 F4 F4 F4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 F4 F4 G4 G4 rest F4 F4 rest|0.281820 0.281820 0.208670 0.208670 0.269610 0.269610 0.260060 0.260060 0.262200 0.262200 0.284790 0.284790 0.712980 0.712980 0.268110 0.268110 0.107840 0.107840 0.510050 0.510050 0.095330 0.545700 0.545700 0.255000|0.10133 0.18049 0.0319 0.17677 0.05362 0.21599 0.0228 0.23726 0.06512 0.19708 0.0512 0.23359 0.24398 0.469 0.02806 0.24005 0.01554 0.0923 0.16929 0.34076 0.09533 0.10868 0.43702 0.255|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2044001654|紧紧的把那拥抱变成永远|j in j in d e SP b a n a y ong ong b ao b ian ch eng y ong y van AP|A#3/Bb3 A#3/Bb3 G4 G4 G4 G4 rest G4 G4 F4 F4 F4 F4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 C4 C4 F4 F4 D#4/Eb4 D#4/Eb4 rest|0.247260 0.247260 0.307080 0.307080 0.119760 0.119760 0.121540 0.241350 0.241350 0.196020 0.196020 0.244650 0.244650 0.343410 0.486810 0.486810 0.199600 0.199600 0.305640 0.305640 0.323560 0.323560 0.617400 0.617400 0.269900|0.05942 0.18784 0.07375 0.23333 0.01266 0.1071 0.12154 0.01734 0.22401 0.01787 0.17815 0.09783 0.14682 0.34341 0.01975 0.46706 0.018 0.1816 0.08478 0.22086 0.04673 0.27683 0.13595 0.48145 0.2699|0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
